dataset	region	sample	stage	sender_raw_group	sender_display	sender_niche_role	sender_class	sender_core_focus	sender_n_cells	receiver_raw_group	receiver_display	receiver_niche_role	receiver_class	receiver_n_cells	sender_receiver_pair_id	source_pair_id	pair_source	pathway_id	pathway_label	pathway_family	pair_label	ligand_gene	receptor_gene	ligand_sender_mean_log1p	ligand_sender_detection_fraction	ligand_sender_relative_expression	receptor_receiver_mean_log1p	receptor_receiver_detection_fraction	receptor_receiver_relative_expression	lr_expression_score	support_class	supported	core_sender_receiver_focus
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	GC-juv	Juvenile GC	sgz_juvenile_gc_receiver	granule_lineage	3420	SRP021	LR021	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA6A to PLXNA4	SEMA6A	PLXNA4	0.643003946474291	0.6543778801843319	1.0	0.42242915210592574	0.48567251461988303	0.9772340824125197	0.5572952880055875	high_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	Immature-GC	Immature GC	sgz_immature_gc_receiver	granule_lineage	2419	SRP020	LR020	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA6A to PLXNA2	SEMA6A	PLXNA2	0.643003946474291	0.6543778801843319	1.0	0.4329669231467527	0.4766432410086813	0.8716625266669831	0.5214170312880602	high_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	86	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	3254	SRP037	SRLR014	niche_sender_receiver_augmented	igf_trophic	IGF1/IGF1R	trophic_maturation	IGF1 to IGF1R	IGF1	IGF1R	2.1261578992604817	0.9418604651162791	1.0	0.3835303330052779	0.4391518131530424	0.6088011329579754	0.5018088887637409	high_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	78	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	4309	SRP037	SRLR014	niche_sender_receiver_augmented	igf_trophic	IGF1/IGF1R	trophic_maturation	IGF1 to IGF1R	IGF1	IGF1R	1.7235066357107978	0.8461538461538461	1.0	0.36556389560404334	0.42933395219308423	0.6580716647418969	0.4889437277004639	high_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Microglia	Microglia	cerebellar_microglia_sender	microglia	True	102	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	3254	SRP037	SRLR014	niche_sender_receiver_augmented	igf_trophic	IGF1/IGF1R	trophic_maturation	IGF1 to IGF1R	IGF1	IGF1R	1.9175330197800105	0.8333333333333334	0.9018770527094743	0.3835303330052779	0.4391518131530424	0.6088011329579754	0.4482580644202579	high_expression_support	True	True
GSE104323	dentate_sgz	10X_all_cells	P120_adult	Immature-Astro	Immature astro	sgz_astrocyte_sender	astrocyte	True	651	Immature-GC	Immature GC	sgz_immature_gc_receiver	granule_lineage	2419	SRP021	LR021	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA6A to PLXNA4	SEMA6A	PLXNA4	0.643003946474291	0.6543778801843319	1.0	0.34198806468581366	0.3869367507234394	0.7911442449537006	0.44757119896190406	high_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	78	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	4309	SRP006	LR006	aim2_curated	shh_granule_expansion	SHH/PTCH/GLI	progenitor_expansion_or_regional_fate	SHH to SMO readiness	SHH	SMO	0.38815975521414336	0.47435897435897434	1.0	0.3494975580435005	0.421675562775586	1.0	0.44724220224669126	high_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	78	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	4309	SRP005	LR005	aim2_curated	shh_granule_expansion	SHH/PTCH/GLI	progenitor_expansion_or_regional_fate	SHH to PTCH1	SHH	PTCH1	0.38815975521414336	0.47435897435897434	1.0	0.3121215257264539	0.368298909259689	1.0	0.417978340173214	high_expression_support	True	True
GSE122357	cerebellum	GSM3464550_P8a	P8a	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	86	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	3254	SRP006	LR006	aim2_curated	shh_granule_expansion	SHH/PTCH/GLI	progenitor_expansion_or_regional_fate	SHH to SMO readiness	SHH	SMO	0.3823157045598554	0.4186046511627907	1.0	0.3557980785976097	0.4222495390288875	0.9464729606158842	0.4090164005303496	high_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Microglia	Microglia	cerebellar_microglia_sender	microglia	True	123	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	4309	SRP037	SRLR014	niche_sender_receiver_augmented	igf_trophic	IGF1/IGF1R	trophic_maturation	IGF1 to IGF1R	IGF1	IGF1R	1.2727070116651662	0.7317073170731707	0.7384404476866342	0.36556389560404334	0.42933395219308423	0.6580716647418969	0.3907155089159132	high_expression_support	True	True
GSE122357	cerebellum	GSM3464551_P8b	P8b	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	78	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	4309	SRP023	LR023	aim2_curated	semaphorin_guidance	Semaphorin/plexin guidance	differentiation_stop	SEMA7A to PLXNC1	SEMA7A	PLXNC1	0.8325167379360903	0.7692307692307693	1.0	0.13728766437748807	0.18194476676723137	1.0	0.37410895859076976	high_expression_support	True	True
GSE122357	cerebellum	GSM3464549_P0	P0	Purkinje cells	Purkinje	cerebellar_purkinje_sender	purkinje	True	92	Granule precursor	GC precursor	cerebellar_granule_precursor_receiver	granule_lineage	2553	SRP046	SRLR023	niche_sender_receiver_augmented	slit_robo	SLIT/ROBO	axon_guidance_matrix	SLIT2 to ROBO2	SLIT2	ROBO2	0.30336236187577786	0.3695652173913043	1.0	0.5566792123547827	0.5479827653740698	0.6566473319456337	0.3646658432937416	high_expression_support	True	True
