comparison	module	n_a	n_b	median_a	median_b	median_delta_a_minus_b	p_value	p_adj_bh
HA_vs_YA	norm_dentate_identity	9	8	0.3220062255859375	0.29254576563835144	0.02946045994758606	0.4807075277663513	0.9603877839171959
HA_vs_YA	norm_human_dg_immature	9	8	0.1584932655096054	0.1423969566822052	0.016096308827400208	1.0	1.0
HA_vs_YA	norm_human_dg_mature	9	8	1.0262162685394287	1.0382882952690125	-0.01207202672958374	0.6729740847387906	0.9603877839171959
HA_vs_YA	norm_cerebellar_identity	9	8	0.05811109393835068	0.009025360457599163	0.049085733480751514	0.1273733826182861	0.5094935304731444
HA_vs_YA	norm_shared_granule_neuronal	9	8	0.7044473886489868	0.6128867864608765	0.09156060218811035	0.8148087206910737	0.9603877839171959
HA_vs_YA	norm_morphogenesis_cytoskeleton	9	8	0.5398266315460205	0.5228857696056366	0.01694086194038391	0.5414232825997531	0.9603877839171959
HA_vs_YA	norm_axon_guidance_synapse	9	8	0.5131323337554932	0.6425794363021851	-0.1294471025466919	0.9625668449197862	0.9872480460715756
HA_vs_YA	norm_background_max	9	8	1.4172285795211792	1.4086952805519104	0.008533298969268799	0.6729740847387906	0.9603877839171959
MCI_vs_HA	norm_dentate_identity	8	9	0.3064604252576828	0.3220062255859375	-0.0155458003282547	0.8883587001234061	0.9603877839171959
MCI_vs_HA	norm_human_dg_immature	8	9	0.10672766342759132	0.1584932655096054	-0.051765602082014084	0.09271904566022213	0.41208464737876505
MCI_vs_HA	norm_human_dg_mature	8	9	0.6052665710449219	1.0262162685394287	-0.42094969749450684	0.37038255861785274	0.8714883732184769
MCI_vs_HA	norm_cerebellar_identity	8	9	0.05929851531982422	0.05811109393835068	0.0011874213814735413	0.6642318548206392	0.9603877839171959
MCI_vs_HA	norm_shared_granule_neuronal	8	9	0.5312693864107132	0.7044473886489868	-0.17317800223827362	0.3212669683257919	0.856711915535445
MCI_vs_HA	norm_morphogenesis_cytoskeleton	8	9	0.5269669592380524	0.5398266315460205	-0.01285967230796814	0.8883587001234061	0.9603877839171959
MCI_vs_HA	norm_axon_guidance_synapse	8	9	0.4443298280239105	0.5131323337554932	-0.06880250573158264	0.37038255861785274	0.8714883732184769
MCI_vs_HA	norm_background_max	8	9	1.5565513372421265	1.4172285795211792	0.13932275772094727	0.4234471410941999	0.9301108248476668
AD_vs_HA	norm_dentate_identity	8	9	0.29413555562496185	0.3220062255859375	-0.027870669960975647	0.3212669683257919	0.856711915535445
AD_vs_HA	norm_human_dg_immature	8	9	0.07511715218424797	0.1584932655096054	-0.08337611332535744	8.227067050596462e-05	0.0032908268202385847
AD_vs_HA	norm_human_dg_mature	8	9	0.31800900399684906	1.0262162685394287	-0.7082072645425797	0.03595228301110654	0.1797614150555327
AD_vs_HA	norm_cerebellar_identity	8	9	0.05096910148859024	0.05811109393835068	-0.007141992449760437	0.7347073111000473	0.9603877839171959
AD_vs_HA	norm_shared_granule_neuronal	8	9	0.43486423790454865	0.7044473886489868	-0.26958315074443817	0.015220074043603454	0.1181041181041181
AD_vs_HA	norm_morphogenesis_cytoskeleton	8	9	0.5360886454582214	0.5398266315460205	-0.0037379860877990723	0.9625668449197862	0.9872480460715756
AD_vs_HA	norm_axon_guidance_synapse	8	9	0.3084374964237213	0.5131323337554932	-0.20469483733177185	0.0037021801727684074	0.049362402303578766
AD_vs_HA	norm_background_max	8	9	1.566979169845581	1.4172285795211792	0.14975059032440186	0.3212669683257919	0.856711915535445
SA_vs_HA	norm_dentate_identity	6	9	0.2880619764328003	0.3220062255859375	-0.03394424915313721	0.8639360639360639	0.9603877839171959
SA_vs_HA	norm_human_dg_immature	6	9	0.11621800065040588	0.1584932655096054	-0.042275264859199524	0.2721278721278721	0.856711915535445
