sample_accession	donor_id	cluster_id	marker_call	n_marker_call_barcodes_in_cluster	n_cluster_barcodes	fraction_of_cluster
GSM9558423	H187	H187_C00	ambiguous_neuronal	445	524	0.8492366412213741
GSM9558423	H187	H187_C00	purkinje_candidate	70	524	0.13358778625954199
GSM9558423	H187	H187_C00	cerebellar_granule_candidate	8	524	0.015267175572519083
GSM9558423	H187	H187_C00	vascular_candidate	1	524	0.0019083969465648854
GSM9558423	H187	H187_C01	ambiguous_neuronal	372	671	0.5543964232488823
GSM9558423	H187	H187_C01	purkinje_candidate	276	671	0.4113263785394933
GSM9558423	H187	H187_C01	cerebellar_granule_candidate	16	671	0.02384500745156483
GSM9558423	H187	H187_C01	opc_candidate	3	671	0.004470938897168405
GSM9558423	H187	H187_C01	oligodendrocyte_candidate	1	671	0.0014903129657228018
GSM9558423	H187	H187_C01	astrocyte_bergmann_candidate	1	671	0.0014903129657228018
GSM9558423	H187	H187_C01	vascular_candidate	1	671	0.0014903129657228018
GSM9558423	H187	H187_C01	inhibitory_interneuron_candidate	1	671	0.0014903129657228018
GSM9558423	H187	H187_C02	ambiguous_neuronal	468	581	0.8055077452667814
GSM9558423	H187	H187_C02	purkinje_candidate	93	581	0.16006884681583478
GSM9558423	H187	H187_C02	cerebellar_granule_candidate	15	581	0.025817555938037865
GSM9558423	H187	H187_C02	oligodendrocyte_candidate	2	581	0.0034423407917383822
GSM9558423	H187	H187_C02	opc_candidate	2	581	0.0034423407917383822
GSM9558423	H187	H187_C02	astrocyte_bergmann_candidate	1	581	0.0017211703958691911
GSM9558423	H187	H187_C03	ambiguous_neuronal	435	477	0.9119496855345912
GSM9558423	H187	H187_C03	purkinje_candidate	38	477	0.07966457023060797
GSM9558423	H187	H187_C03	cerebellar_granule_candidate	3	477	0.006289308176100629
GSM9558423	H187	H187_C03	vascular_candidate	1	477	0.0020964360587002098
GSM9558423	H187	H187_C04	ambiguous_neuronal	179	344	0.5203488372093024
GSM9558423	H187	H187_C04	purkinje_candidate	68	344	0.19767441860465115
GSM9558423	H187	H187_C04	oligodendrocyte_candidate	52	344	0.1511627906976744
GSM9558423	H187	H187_C04	ambiguous_non_neuronal_or_niche	25	344	0.07267441860465117
GSM9558423	H187	H187_C04	low_information_or_low_qc	6	344	0.01744186046511628
GSM9558423	H187	H187_C04	microglia_candidate	4	344	0.011627906976744186
GSM9558423	H187	H187_C04	astrocyte_bergmann_candidate	3	344	0.00872093023255814
GSM9558423	H187	H187_C04	vascular_candidate	3	344	0.00872093023255814
GSM9558423	H187	H187_C04	inhibitory_interneuron_candidate	3	344	0.00872093023255814
GSM9558423	H187	H187_C04	opc_candidate	1	344	0.0029069767441860465
GSM9558423	H187	H187_C05	ambiguous_neuronal	449	521	0.8618042226487524
GSM9558423	H187	H187_C05	purkinje_candidate	62	521	0.11900191938579655
GSM9558423	H187	H187_C05	cerebellar_granule_candidate	10	521	0.019193857965451054
GSM9558423	H187	H187_C06	ambiguous_neuronal	412	462	0.8917748917748918
GSM9558423	H187	H187_C06	purkinje_candidate	45	462	0.09740259740259741
GSM9558423	H187	H187_C06	cerebellar_granule_candidate	3	462	0.006493506493506494
GSM9558423	H187	H187_C06	vascular_candidate	2	462	0.004329004329004329
GSM9558423	H187	H187_C07	ambiguous_neuronal	476	525	0.9066666666666666
GSM9558423	H187	H187_C07	purkinje_candidate	45	525	0.08571428571428572
GSM9558423	H187	H187_C07	cerebellar_granule_candidate	2	525	0.0038095238095238095
GSM9558423	H187	H187_C07	astrocyte_bergmann_candidate	2	525	0.0038095238095238095
GSM9558423	H187	H187_C08	ambiguous_neuronal	518	607	0.8533772652388797
GSM9558423	H187	H187_C08	purkinje_candidate	84	607	0.13838550247116968
GSM9558423	H187	H187_C08	cerebellar_granule_candidate	4	607	0.006589785831960461
GSM9558423	H187	H187_C08	astrocyte_bergmann_candidate	1	607	0.0016474464579901153
GSM9558423	H187	H187_C09	astrocyte_bergmann_candidate	82	142	0.5774647887323944
GSM9558423	H187	H187_C09	purkinje_candidate	25	142	0.176056338028169
GSM9558423	H187	H187_C09	opc_candidate	22	142	0.15492957746478872
GSM9558423	H187	H187_C09	ambiguous_neuronal	12	142	0.08450704225352113
GSM9558423	H187	H187_C09	vascular_candidate	1	142	0.007042253521126761
GSM9558423	H187	H187_C10	ambiguous_neuronal	484	503	0.9622266401590457
GSM9558423	H187	H187_C10	purkinje_candidate	16	503	0.03180914512922465
GSM9558423	H187	H187_C10	cerebellar_granule_candidate	2	503	0.003976143141153081
GSM9558423	H187	H187_C10	oligodendrocyte_candidate	1	503	0.0019880715705765406
GSM9558423	H187	H187_C11	ambiguous_neuronal	359	677	0.5302806499261448
GSM9558423	H187	H187_C11	purkinje_candidate	267	677	0.39438700147710487
GSM9558423	H187	H187_C11	cerebellar_granule_candidate	41	677	0.060561299852289516
GSM9558423	H187	H187_C11	vascular_candidate	3	677	0.004431314623338257
GSM9558423	H187	H187_C11	astrocyte_bergmann_candidate	3	677	0.004431314623338257
GSM9558423	H187	H187_C11	oligodendrocyte_candidate	2	677	0.0029542097488921715
GSM9558423	H187	H187_C11	opc_candidate	2	677	0.0029542097488921715
GSM9558427	H628	H628_C00	ambiguous_neuronal	548	630	0.8698412698412699
GSM9558427	H628	H628_C00	purkinje_candidate	77	630	0.12222222222222222
GSM9558427	H628	H628_C00	cerebellar_granule_candidate	4	630	0.006349206349206349
GSM9558427	H628	H628_C00	vascular_candidate	1	630	0.0015873015873015873
GSM9558427	H628	H628_C01	ambiguous_neuronal	602	678	0.887905604719764
