sample_accession	donor_id	marker_call	n_marker_call_barcodes	dominant_cluster_id	n_in_dominant_cluster	fraction_in_dominant_cluster	dominant_cluster_fraction_marker_call
GSM9558423	H187	ambiguous_neuronal	4609	H187_C08	518	0.11238880451290953	0.8533772652388797
GSM9558423	H187	ambiguous_non_neuronal_or_niche	25	H187_C04	25	1.0	0.07267441860465117
GSM9558423	H187	astrocyte_bergmann_candidate	93	H187_C09	82	0.8817204301075269	0.5774647887323944
GSM9558423	H187	cerebellar_granule_candidate	104	H187_C11	41	0.3942307692307692	0.060561299852289516
GSM9558423	H187	inhibitory_interneuron_candidate	4	H187_C04	3	0.75	0.00872093023255814
GSM9558423	H187	low_information_or_low_qc	6	H187_C04	6	1.0	0.01744186046511628
GSM9558423	H187	microglia_candidate	4	H187_C04	4	1.0	0.011627906976744186
GSM9558423	H187	oligodendrocyte_candidate	58	H187_C04	52	0.896551724137931	0.1511627906976744
GSM9558423	H187	opc_candidate	30	H187_C09	22	0.7333333333333333	0.15492957746478872
GSM9558423	H187	purkinje_candidate	1089	H187_C01	276	0.2534435261707989	0.4113263785394933
GSM9558423	H187	vascular_candidate	12	H187_C04	3	0.25	0.00872093023255814
GSM9558427	H628	ambiguous_neuronal	6466	H628_C10	790	0.12217754407670894	0.9305064782096584
GSM9558427	H628	ambiguous_non_neuronal_or_niche	29	H628_C11	24	0.8275862068965517	0.06593406593406594
GSM9558427	H628	astrocyte_bergmann_candidate	126	H628_C11	117	0.9285714285714286	0.32142857142857145
GSM9558427	H628	cerebellar_granule_candidate	160	H628_C05	49	0.30625	0.04627006610009443
GSM9558427	H628	inhibitory_interneuron_candidate	7	H628_C07	7	1.0	0.0457516339869281
GSM9558427	H628	low_information_or_low_qc	13	H628_C11	7	0.5384615384615384	0.019230769230769232
GSM9558427	H628	microglia_candidate	6	H628_C11	6	1.0	0.016483516483516484
GSM9558427	H628	oligodendrocyte_candidate	74	H628_C11	66	0.8918918918918919	0.1813186813186813
GSM9558427	H628	opc_candidate	27	H628_C11	20	0.7407407407407407	0.054945054945054944
GSM9558427	H628	purkinje_candidate	1570	H628_C05	591	0.3764331210191083	0.5580736543909348
GSM9558427	H628	vascular_candidate	28	H628_C11	18	0.6428571428571429	0.04945054945054945
GSM9558425	H390	ambiguous_neuronal	6981	H390_C11	909	0.13021057155135368	0.9332648870636551
GSM9558425	H390	ambiguous_non_neuronal_or_niche	21	H390_C01	10	0.47619047619047616	0.011286681715575621
GSM9558425	H390	astrocyte_bergmann_candidate	244	H390_C10	179	0.7336065573770492	0.5128939828080229
GSM9558425	H390	cerebellar_granule_candidate	512	H390_C09	266	0.51953125	0.18319559228650137
GSM9558425	H390	inhibitory_interneuron_candidate	8	H390_C07	8	1.0	0.02572347266881029
GSM9558425	H390	low_information_or_low_qc	9	H390_C01	8	0.8888888888888888	0.009029345372460496
GSM9558425	H390	microglia_candidate	27	H390_C01	10	0.37037037037037035	0.011286681715575621
GSM9558425	H390	oligodendrocyte_candidate	405	H390_C08	262	0.6469135802469136	0.6252983293556086
GSM9558425	H390	opc_candidate	48	H390_C10	33	0.6875	0.09455587392550144
GSM9558425	H390	purkinje_candidate	1395	H390_C09	670	0.48028673835125446	0.46143250688705234
GSM9558425	H390	vascular_candidate	16	H390_C01	4	0.25	0.004514672686230248
