sample_accession	donor_id	cluster_id	n_basic_qc_barcodes	n_high_or_medium_marker_calls	top_marker_call	top_marker_call_count	top_marker_call_fraction	mean_nCount_RNA	mean_nFeature_RNA	mean_nCount_ATAC	mean_nFeature_ATAC	median_score_cerebellar_granule	median_score_purkinje	median_score_inhibitory_interneuron	median_score_astrocyte_bergmann	median_score_oligodendrocyte	median_score_opc	median_score_microglia	median_score_vascular	median_score_neuronal_synaptic	median_score_dentate_like_check	median_score_morphogenesis
GSM9558423	H187	H187_C00	524	79	ambiguous_neuronal	445	0.8492366412213741	6687.263358778626	2540.2309160305344	15286.597328244276	6815.7099236641225	0.39169292	0.7994075350000001	0.0	0.0	0.0	0.0	0.0	0.0	1.57109415	0.0	0.59412442
GSM9558423	H187	H187_C01	671	299	ambiguous_neuronal	372	0.5543964232488823	12284.065573770491	3597.913561847988	23167.12965722802	9442.154992548436	0.5394909	0.93270504	0.0	0.099021025	0.0	0.0	0.0	0.0	1.8848	0.099021025	0.7717233
GSM9558423	H187	H187_C02	581	113	ambiguous_neuronal	468	0.8055077452667814	7616.364888123924	2785.555938037866	17355.657487091223	7642.838209982789	0.44559228	0.80923635	0.0	0.0	0.0	0.0	0.0	0.0	1.5909686	0.099021025	0.62122667
GSM9558423	H187	H187_C03	477	42	ambiguous_neuronal	435	0.9119496855345912	5705.737945492662	2341.3584905660377	16093.966457023062	7169.327044025157	0.3731114	0.740532	0.0	0.0	0.0	0.0	0.0	0.0	1.4113339	0.0	0.5705435
GSM9558423	H187	H187_C04	344	134	ambiguous_neuronal	179	0.5203488372093024	7048.877906976744	1901.343023255814	8144.694767441861	3566.093023255814	0.057762265	0.31061333	0.0	0.0	0.0	0.0	0.0	0.0	0.23104906	0.0	0.1732868
GSM9558423	H187	H187_C05	521	72	ambiguous_neuronal	449	0.8618042226487524	6072.347408829175	2453.080614203455	15924.587332053743	7107.262955854127	0.39895764	0.7717233	0.0	0.0	0.0	0.0	0.0	0.0	1.4580507	0.0	0.5756463
GSM9558423	H187	H187_C06	462	50	ambiguous_neuronal	412	0.8917748917748918	6459.816017316018	2513.926406926407	16415.541125541127	7283.502164502164	0.35638884	0.7680220600000001	0.0	0.0	0.0	0.0	0.0	0.0	1.5030504	0.0	0.5852664
GSM9558423	H187	H187_C07	525	49	ambiguous_neuronal	476	0.9066666666666666	5751.415238095238	2327.2971428571427	14922.979047619048	6669.017142857143	0.26483783	0.7550318	0.0	0.0	0.0	0.0	0.0	0.0	1.4127284	0.0	0.54775333
GSM9558423	H187	H187_C08	607	89	ambiguous_neuronal	518	0.8533772652388797	7013.5453047775945	2605.177924217463	15349.69686985173	6814.2784184514	0.3901776	0.8076835	0.0	0.0	0.0	0.0	0.0	0.0	1.5546871	0.0	0.6065038
GSM9558423	H187	H187_C09	142	130	astrocyte_bergmann_candidate	82	0.5774647887323944	8986.654929577464	3089.9859154929577	10505.11971830986	4457.5352112676055	0.20707555	1.02446405	0.11552453	1.1520655	0.0	0.0	0.0	0.0	0.52967566	0.27798715	0.41652557
GSM9558423	H187	H187_C10	503	19	ambiguous_neuronal	484	0.9622266401590457	5192.699801192843	2215.797216699801	15538.399602385685	6926.691848906561	0.35638884	0.7129728	0.0	0.0	0.0	0.0	0.0	0.0	1.3647815	0.0	0.5117931
GSM9558423	H187	H187_C11	677	318	ambiguous_neuronal	359	0.5302806499261448	14626.169867060562	3885.991137370753	30044.6646971935	11716.415066469719	0.6070684	0.94546497	0.0	0.099021025	0.0	0.0	0.0	0.13862944	1.9077975	0.099021025	0.86094403
GSM9558427	H628	H628_C00	630	82	ambiguous_neuronal	548	0.8698412698412699	2456.169841269841	1438.231746031746	11282.942857142858	5123.3936507936505	0.14931329	0.485188825	0.0	0.0	0.0	0.0	0.0	0.0	0.94382674	0.0	0.2599302
GSM9558427	H628	H628_C01	678	76	ambiguous_neuronal	602	0.887905604719764	2451.8082595870205	1451.7772861356932	11759.429203539823	5340.101769911505	0.18310206	0.48647752	0.0	0.0	0.0	0.0	0.0	0.0	0.8830529	0.0	0.31061333
GSM9558427	H628	H628_C02	700	37	ambiguous_neuronal	662	0.9457142857142857	1970.212857142857	1246.3514285714286	11399.158571428572	5203.407142857143	0.14931329	0.433217	0.0	0.0	0.0	0.0	0.0	0.0	0.7803552	0.0	0.2599302
GSM9558427	H628	H628_C03	896	169	ambiguous_neuronal	727	0.8113839285714286	2755.1305803571427	1542.9810267857142	11606.252232142857	5273.126116071428	0.20707555	0.5345833	0.0	0.0	0.0	0.0	0.0	0.0	1.0067091	0.0	0.2599302
GSM9558427	H628	H628_C04	822	169	ambiguous_neuronal	653	0.7944038929440389	2922.8795620437954	1581.9075425790754	11642.647201946473	5288.725060827251	0.1732868	0.5624762	0.0	0.0	0.0	0.0	0.0	0.0	1.07161645	0.0	0.2599302
GSM9558427	H628	H628_C05	1059	652	purkinje_candidate	591	0.5580736543909348	6508.513692162417	2825.690273843248	24628.546742209634	9722.955618508027	0.40302348	0.71907157	0.0	0.0	0.0	0.0	0.0	0.0	1.4500858	0.099021025	0.6065038
GSM9558427	H628	H628_C06	870	182	ambiguous_neuronal	688	0.7908045977011494	2911.1655172413793	1651.6103448275862	13134.67356321839	5885.479310344827	0.26483783	0.52370685	0.0	0.0	0.0	0.0	0.0	0.0	0.9917738	0.0	0.39725673
GSM9558427	H628	H628_C07	153	147	purkinje_candidate	135	0.8823529411764706	11569.169934640522	3696.6601307189544	13118.64705882353	5876.7908496732025	0.11552453	1.4899887	0.7607247	0.0	0.0	0.3583519	0.0	0.0	0.8283022	0.0	0.62122667
GSM9558427	H628	H628_C08	844	115	ambiguous_neuronal	729	0.8637440758293838	2622.1623222748817	1545.1682464454977	12660.13981042654	5723.6516587677725	0.1732868	0.498623	0.0	0.0	0.0	0.0	0.0	0.0	0.990461415	0.0	0.31061333
GSM9558427	H628	H628_C09	641	42	ambiguous_neuronal	598	0.9329173166926678	2098.5709828393137	1291.9235569422776	11187.463338533542	5111.85023400936	0.11552453	0.46720868	0.0	0.0	0.0	0.0	0.0	0.0	0.8283022	0.0	0.31061333
GSM9558427	H628	H628_C10	849	50	ambiguous_neuronal	790	0.9305064782096584	1638.228504122497	1077.0058892815077	10284.667844522968	4718.1389870435805	0.14931329	0.37446654	0.0	0.0	0.0	0.0	0.0	0.0	0.7127777	0.0	0.22396994
GSM9558427	H628	H628_C11	364	277	astrocyte_bergmann_candidate	117	0.32142857142857145	3144.5	1519.8873626373627	7548.4010989010985	3390.3626373626375	0.057762265	0.5319233	0.0	0.3357486	0.0	0.0	0.0	0.0	0.11552453	0.099021025	0.20117974
GSM9558425	H390	H390_C00	833	55	ambiguous_neuronal	777	0.9327731092436975	1997.0900360144058	1291.8847539015605	9241.585834333733	4332.194477791117	0.14931329	0.36129647	0.0	0.0	0.0	0.0	0.0	0.0	0.7979153	0.0	0.31061333
GSM9558425	H390	H390_C01	886	66	ambiguous_neuronal	802	0.9051918735891648	1466.8002257336343	1004.1422121896162	7341.216704288939	3496.36230248307	0.14931329	0.28782314	0.0	0.0	0.0	0.0	0.0	0.0	0.6452002	0.0	0.1732868
GSM9558425	H390	H390_C02	781	62	ambiguous_neuronal	718	0.9193341869398207	1939.3661971830986	1267.1984635083227	8661.806658130601	4082.04609475032	0.20707555	0.3465736	0.0	0.0	0.0	0.0	0.0	0.0	0.85399395	0.0	0.33850628
GSM9558425	H390	H390_C03	981	114	ambiguous_neuronal	867	0.8837920489296636	2257.144750254842	1417.1223241590214	9875.572884811418	4590.395514780836	0.20707555	0.39725673	0.0	0.0	0.0	0.0	0.0	0.0	0.9134398	0.0	0.31061333
GSM9558425	H390	H390_C04	872	140	ambiguous_neuronal	732	0.8394495412844036	2648.7924311926604	1609.1227064220184	11805.19266055046	5356.877293577982	0.23104906	0.42514968	0.0	0.0	0.0	0.0	0.0	0.0	0.96138686	0.0	0.39725673
GSM9558425	H390	H390_C05	930	72	ambiguous_neuronal	858	0.9225806451612903	2126.7354838709675	1344.7913978494623	9201.112903225807	4339.921505376344	0.14931329	0.37446654	0.0	0.0	0.0	0.0	0.0	0.0	0.87624925	0.0	0.2599302
GSM9558425	H390	H390_C06	878	63	ambiguous_neuronal	813	0.9259681093394078	1968.2858769931663	1246.6617312072892	8604.042141230068	4061.8451025056947	0.11552453	0.36129647	0.0	0.0	0.0	0.0	0.0	0.0	0.80604696	0.0	0.2599302
GSM9558425	H390	H390_C07	311	307	purkinje_candidate	296	0.9517684887459807	8954.672025723472	3365.054662379421	15122.205787781351	6655.67845659164	0.11552453	1.3444663	0.7499683	0.0	0.0	0.3583519	0.0	0.0	0.7864165	0.0	0.5705435
GSM9558425	H390	H390_C08	419	279	oligodendrocyte_candidate	262	0.6252983293556086	3785.8997613365154	1905.1002386634846	10392.863961813842	4671.868735083533	0.09155103	0.2599302	0.0	0.099021025	1.3447665	0.0	0.0	0.0	0.4141511	0.0	0.42514968
GSM9558425	H390	H390_C09	1452	1114	purkinje_candidate	670	0.46143250688705234	9542.502066115703	3765.8264462809916	33945.725895316806	11868.13429752066	0.53845567	0.7129728	0.0	0.099021025	0.0	0.0	0.0	0.0	1.615461	0.099021025	0.777822
GSM9558425	H390	H390_C10	349	320	astrocyte_bergmann_candidate	179	0.5128939828080229	4653.263610315186	2287.1461318051574	7768.957020057306	3517.458452722063	0.1732868	0.76309913	0.11552453	0.81194	0.0	0.0	0.0	0.0	0.4141511	0.15694462	0.36129647
GSM9558425	H390	H390_C11	974	63	ambiguous_neuronal	909	0.9332648870636551	1793.6776180698153	1192.3480492813142	8733.090349075976	4105.8552361396305	0.14931329	0.31061333	0.0	0.0	0.0	0.0	0.0	0.0	0.81567308	0.0	0.2599302
