gene	canonical_gene	screen	branch_tested	mechanism_class	n_units	n_datasets	n_positive_units	positive_unit_fraction	median_rank_delta	min_rank_delta	median_detection_delta	sign_test_p_greater	datasets_positive	datasets_nonpositive	robust_branch_support	robust_all_available_branches	n_robust_screen_branches
GABRA2	GABRA2	selected	dentate	synaptic_wiring	51	6	41	0.803921568627451	0.5	0.0	0.2610949342496745	7.368857942502416e-06	GSE104323,GSE214309,GSE268609,GSE292261,GSE325391,GSE95752	GSE268609	True	True	4
GPM6A	GPM6A	selected	dentate	cytoskeleton_morphogenesis	51	6	47	0.9215686274509803	0.5	0.0	0.16976610084714094	1.2081535771812923e-10	GSE104323,GSE214309,GSE268609,GSE292261,GSE325391,GSE95752	GSE268609	True	True	4
KCNK1	KCNK1	selected	dentate	synaptic_wiring	51	6	45	0.8823529411764706	0.5	0.0	0.18632915675149925	9.161814418234826e-09	GSE104323,GSE214309,GSE268609,GSE292261,GSE325391,GSE95752	GSE268609	True	True	4
NFIA	NFIA	selected	dentate	regulatory_morphogenesis_candidate	51	6	51	1.0	0.5	0.5	0.12306997538852915	4.440892098500626e-16	GSE104323,GSE214309,GSE268609,GSE292261,GSE325391,GSE95752		True	True	4
NFIB	NFIB	selected	dentate	regulatory_morphogenesis_candidate	51	6	44	0.8627450980392157	0.5	0.0	0.15892953528199716	6.057628709754681e-08	GSE104323,GSE214309,GSE268609,GSE292261,GSE325391,GSE95752	GSE268609	True	True	4
RFX3	RFX3	selected	dentate	regulatory_morphogenesis_candidate	51	6	49	0.9607843137254902	0.5	0.0	0.15549755966284773	5.893063814710331e-13	GSE104323,GSE214309,GSE268609,GSE292261,GSE325391,GSE95752	GSE268609	True	True	4
GABRA2	GABRA2	selected	cerebellar	synaptic_wiring	6	3	6	1.0	0.5	0.5	0.07325182256021599	0.015625	GSE122357,GSE165657,GSE312658		True	True	4
GPM6A	GPM6A	selected	cerebellar	cytoskeleton_morphogenesis	6	3	6	1.0	0.5	0.5	0.16683633806215098	0.015625	GSE122357,GSE165657,GSE312658		True	True	4
KCNK1	KCNK1	selected	cerebellar	synaptic_wiring	6	3	6	1.0	0.5	0.5	0.14804378438201948	0.015625	GSE122357,GSE165657,GSE312658		True	True	4
NFIA	NFIA	selected	cerebellar	regulatory_morphogenesis_candidate	6	3	6	1.0	0.5	0.5	0.1901095254341459	0.015625	GSE122357,GSE165657,GSE312658		True	True	4
NFIB	NFIB	selected	cerebellar	regulatory_morphogenesis_candidate	6	3	6	1.0	0.5	0.5	0.19484153841344637	0.015625	GSE122357,GSE165657,GSE312658		True	True	4
RFX3	RFX3	selected	cerebellar	regulatory_morphogenesis_candidate	6	3	6	1.0	0.5	0.5	0.07387198919231756	0.015625	GSE122357,GSE165657,GSE312658		True	True	4
GABRA2	GABRA2	genome	dentate	synaptic_wiring	4	4	4	1.0	0.5	0.5	0.19394378257827938	0.0625	GSE104323,GSE214309,GSE292261,GSE95752		True	True	4
GPM6A	GPM6A	genome	dentate	cytoskeleton_morphogenesis	4	4	4	1.0	0.5	0.5	0.10661404177413514	0.0625	GSE104323,GSE214309,GSE292261,GSE95752		True	True	4
KCNK1	KCNK1	genome	dentate	synaptic_wiring	4	4	4	1.0	0.5	0.5	0.21835162446412268	0.0625	GSE104323,GSE214309,GSE292261,GSE95752		True	True	4
NFIA	NFIA	genome	dentate	regulatory_morphogenesis_candidate	4	4	4	1.0	0.5	0.5	0.11736530540990542	0.0625	GSE104323,GSE214309,GSE292261,GSE95752		True	True	4
NFIB	NFIB	genome	dentate	regulatory_morphogenesis_candidate	4	4	4	1.0	0.5	0.5	0.17186073125885548	0.0625	GSE104323,GSE214309,GSE292261,GSE95752		True	True	4
RFX3	RFX3	genome	dentate	regulatory_morphogenesis_candidate	4	4	4	1.0	0.5	0.5	0.22117728470064663	0.0625	GSE104323,GSE214309,GSE292261,GSE95752		True	True	4
GABRA2	GABRA2	genome	cerebellar	synaptic_wiring	6	3	6	1.0	0.5	0.5	0.07325182256021599	0.015625	GSE122357,GSE165657,GSE312658		True	True	4
GPM6A	GPM6A	genome	cerebellar	cytoskeleton_morphogenesis	6	3	6	1.0	0.5	0.5	0.16683633806215098	0.015625	GSE122357,GSE165657,GSE312658		True	True	4
KCNK1	KCNK1	genome	cerebellar	synaptic_wiring	6	3	6	1.0	0.5	0.5	0.14804378438201948	0.015625	GSE122357,GSE165657,GSE312658		True	True	4
NFIA	NFIA	genome	cerebellar	regulatory_morphogenesis_candidate	6	3	6	1.0	0.5	0.5	0.1901095254341459	0.015625	GSE122357,GSE165657,GSE312658		True	True	4
NFIB	NFIB	genome	cerebellar	regulatory_morphogenesis_candidate	6	3	6	1.0	0.5	0.5	0.19484153841344637	0.015625	GSE122357,GSE165657,GSE312658		True	True	4
RFX3	RFX3	genome	cerebellar	regulatory_morphogenesis_candidate	6	3	6	1.0	0.5	0.5	0.07387198919231756	0.015625	GSE122357,GSE165657,GSE312658		True	True	4
CACNA2D1	CACNA2D1	selected	dentate	synaptic_wiring	51	6	28	0.5490196078431373	0.5	-0.49999999999999994	0.05002916774695365	0.28792467386592335	GSE104323,GSE214309,GSE268609,GSE292261,GSE325391,GSE95752	GSE268609	False	False	3
GABRB3	GABRB3	selected	dentate	synaptic_wiring	51	6	28	0.5490196078431373	0.5	0.0	0.16300099083823472	0.28792467386592335	GSE104323,GSE214309,GSE268609,GSE292261,GSE325391,GSE95752	GSE268609	False	False	3
GRIN2B	GRIN2B	selected	dentate	synaptic_wiring	51	6	26	0.5098039215686274	0.5	0.0	0.1429522462314664	0.5	GSE104323,GSE214309,GSE268609,GSE292261,GSE325391,GSE95752	GSE268609	False	False	3
KCND2	KCND2	selected	dentate	synaptic_wiring	51	6	30	0.5882352941176471	0.5	0.0	0.16637371405178109	0.1312187678555219	GSE104323,GSE214309,GSE268609,GSE292261,GSE325391,GSE95752	GSE268609	False	False	3
KCNJ3	KCNJ3	selected	dentate	synaptic_wiring	51	6	37	0.7254901960784313	0.5	0.0	0.24582347365201562	0.0008845985918934929	GSE104323,GSE214309,GSE268609,GSE292261,GSE325391,GSE95752	GSE268609	False	False	3
KCNJ6	KCNJ6	selected	dentate	synaptic_wiring	51	6	33	0.6470588235294118	0.5	0.0	0.17992169312337025	0.024436946159135164	GSE104323,GSE214309,GSE268609,GSE292261,GSE325391,GSE95752	GSE268609	False	False	3
PPP3CA	PPP3CA	selected	dentate	synaptic_wiring	51	6	33	0.6470588235294118	0.5	0.0	0.11773007733386376	0.024436946159135164	GSE104323,GSE214309,GSE268609,GSE292261,GSE325391,GSE95752	GSE268609	False	False	3
CACNA2D1	CACNA2D1	selected	cerebellar	synaptic_wiring	6	3	6	1.0	0.5	0.5	0.27078404126452205	0.015625	GSE122357,GSE165657,GSE312658		True	False	3
GABRB3	GABRB3	selected	cerebellar	synaptic_wiring	6	3	5	0.8333333333333334	0.5	0.0	0.09823473197401567	0.109375	GSE122357,GSE165657,GSE312658	GSE122357	True	False	3
GRIN2B	GRIN2B	selected	cerebellar	synaptic_wiring	6	3	6	1.0	0.5	0.5	0.11400883486883252	0.015625	GSE122357,GSE165657,GSE312658		True	False	3
KCND2	KCND2	selected	cerebellar	synaptic_wiring	6	3	5	0.8333333333333334	0.5	0.0	0.05460430248732033	0.109375	GSE122357,GSE165657,GSE312658	GSE122357	True	False	3
KCNJ3	KCNJ3	selected	cerebellar	synaptic_wiring	6	3	6	1.0	0.5	0.5	0.09809407103702349	0.015625	GSE122357,GSE165657,GSE312658		True	False	3
KCNJ6	KCNJ6	selected	cerebellar	synaptic_wiring	6	3	6	1.0	0.5	0.5	0.10476492852485941	0.015625	GSE122357,GSE165657,GSE312658		True	False	3
PPP3CA	PPP3CA	selected	cerebellar	synaptic_wiring	6	3	6	1.0	0.5	0.5	0.1693781597064869	0.015625	GSE122357,GSE165657,GSE312658		True	False	3
STXBP5L	STXBP5L	selected	cerebellar	synaptic_wiring	6	3	6	1.0	0.5	0.5	0.062212747835557844	0.015625	GSE122357,GSE165657,GSE312658		True	False	3
CACNA2D1	CACNA2D1	genome	dentate	synaptic_wiring	4	4	4	1.0	0.5	0.5	0.16051713822905755	0.0625	GSE104323,GSE214309,GSE292261,GSE95752		True	False	3
GABRB3	GABRB3	genome	dentate	synaptic_wiring	4	4	4	1.0	0.5	0.5	0.22067479477460739	0.0625	GSE104323,GSE214309,GSE292261,GSE95752		True	False	3
GRIN2B	GRIN2B	genome	dentate	synaptic_wiring	4	4	4	1.0	0.5	0.5	0.15028363004756087	0.0625	GSE104323,GSE214309,GSE292261,GSE95752		True	False	3
KCND2	KCND2	genome	dentate	synaptic_wiring	4	4	4	1.0	0.5	0.5	0.20633375588269245	0.0625	GSE104323,GSE214309,GSE292261,GSE95752		True	False	3
KCNJ3	KCNJ3	genome	dentate	synaptic_wiring	4	4	4	1.0	0.5	0.5	0.14211576083688027	0.0625	GSE104323,GSE214309,GSE292261,GSE95752		True	False	3
KCNJ6	KCNJ6	genome	dentate	synaptic_wiring	4	4	4	1.0	0.5	0.5	0.09414552035078246	0.0625	GSE104323,GSE214309,GSE292261,GSE95752		True	False	3
PPP3CA	PPP3CA	genome	dentate	synaptic_wiring	4	4	4	1.0	0.5	0.5	0.11050451144592377	0.0625	GSE104323,GSE214309,GSE292261,GSE95752		True	False	3
STXBP5L	STXBP5L	genome	dentate	synaptic_wiring	4	4	4	1.0	0.5	0.5	0.1502428636136976	0.0625	GSE104323,GSE214309,GSE292261,GSE95752		True	False	3
CACNA2D1	CACNA2D1	genome	cerebellar	synaptic_wiring	6	3	6	1.0	0.5	0.5	0.27078404126452205	0.015625	GSE122357,GSE165657,GSE312658		True	False	3
GABRB3	GABRB3	genome	cerebellar	synaptic_wiring	6	3	5	0.8333333333333334	0.5	0.0	0.09823473197401567	0.109375	GSE122357,GSE165657,GSE312658	GSE122357	True	False	3
GRIN2B	GRIN2B	genome	cerebellar	synaptic_wiring	6	3	6	1.0	0.5	0.5	0.11400883486883252	0.015625	GSE122357,GSE165657,GSE312658		True	False	3
KCND2	KCND2	genome	cerebellar	synaptic_wiring	6	3	5	0.8333333333333334	0.5	0.0	0.05460430248732033	0.109375	GSE122357,GSE165657,GSE312658	GSE122357	True	False	3
KCNJ3	KCNJ3	genome	cerebellar	synaptic_wiring	6	3	6	1.0	0.5	0.5	0.09809407103702349	0.015625	GSE122357,GSE165657,GSE312658		True	False	3
KCNJ6	KCNJ6	genome	cerebellar	synaptic_wiring	6	3	6	1.0	0.5	0.5	0.10476492852485941	0.015625	GSE122357,GSE165657,GSE312658		True	False	3
PPP3CA	PPP3CA	genome	cerebellar	synaptic_wiring	6	3	6	1.0	0.5	0.5	0.1693781597064869	0.015625	GSE122357,GSE165657,GSE312658		True	False	3
