plot_id	expression_layer	dataset	sample	core_branch	branch_kind	source_layer	expression_scope	delta_configuration_score	configuration_positive
F01	full_mgi_ortholog_matrix	GSE122357	GSM3464549_P0	cerebellum	cerebellar	full_raw_matrix	full_matrix_mgi_one_to_one_ortholog	1.5	True
F02	full_mgi_ortholog_matrix	GSE122357	GSM3464550_P8a	cerebellum	cerebellar	full_raw_matrix	full_matrix_mgi_one_to_one_ortholog	1.6666666666666665	True
F03	full_mgi_ortholog_matrix	GSE122357	GSM3464551_P8b	cerebellum	cerebellar	full_raw_matrix	full_matrix_mgi_one_to_one_ortholog	1.6666666666666665	True
F04	full_mgi_ortholog_matrix	GSE165657	Cerebellum_aggr	cerebellum	cerebellar	full_raw_matrix	full_matrix_mgi_one_to_one_ortholog	1.5	True
F05	full_mgi_ortholog_matrix	GSE312658	Ctrl	cerebellum	cerebellar	full_raw_matrix	full_matrix_mgi_one_to_one_ortholog	1.0	True
F06	full_mgi_ortholog_matrix	GSE312658	cKO	cerebellum	cerebellar	full_raw_matrix	full_matrix_mgi_one_to_one_ortholog	1.3333333333333333	True
F07	full_mgi_ortholog_matrix	GSE104323	10X_all_cells	mouse_dentate	dentate	full_raw_matrix	full_matrix_mgi_one_to_one_ortholog	1.5	True
F08	full_mgi_ortholog_matrix	GSE95752	C1_all_cells	mouse_dentate	dentate	full_raw_matrix	full_matrix_mgi_one_to_one_ortholog	2.666666666666667	True
S01	selected_feature_matrix	GSE122357	GSM3464549_P0	cerebellum	cerebellar	full_raw_matrix	full_matrix_candidate_genes	1.0	True
S02	selected_feature_matrix	GSE122357	GSM3464550_P8a	cerebellum	cerebellar	full_raw_matrix	full_matrix_candidate_genes	0.5000000000000001	True
S03	selected_feature_matrix	GSE122357	GSM3464551_P8b	cerebellum	cerebellar	full_raw_matrix	full_matrix_candidate_genes	0.7500000000000001	True
S04	selected_feature_matrix	GSE165657	Cerebellum_aggr	cerebellum	cerebellar	full_raw_matrix	full_matrix_candidate_genes	0.5000000000000001	True
S05	selected_feature_matrix	GSE312658	Ctrl	cerebellum	cerebellar	full_raw_matrix	full_matrix_candidate_genes	0.7500000000000001	True
S06	selected_feature_matrix	GSE312658	cKO	cerebellum	cerebellar	full_raw_matrix	full_matrix_candidate_genes	0.5833333333333334	True
S07	selected_feature_matrix	GSE104323	10X_all_cells	mouse_dentate	dentate	full_raw_matrix	full_matrix_candidate_genes	1.5	True
S08	selected_feature_matrix	GSE268609	1	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.3333333333333334	True
S09	selected_feature_matrix	GSE268609	2	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	-0.3750000000000001	False
S10	selected_feature_matrix	GSE268609	3	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	-8.326672684688674e-17	False
S11	selected_feature_matrix	GSE268609	4	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	-0.08333333333333334	False
S12	selected_feature_matrix	GSE268609	5	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	8.326672684688674e-17	True
S13	selected_feature_matrix	GSE268609	6	human_dentate_hippocampus	dentate	selected_gene_bridge	selected_bridge_candidate_genes	0.04166666666666674	True
